Table ID,Table Name,Table Tags,Column Name,Column FQN,Column Tags,Data Type,Data Length,Constraint
926e7040-e667-4b64-847e-76f1ebf9da75,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS,Application System.ACAT,who_created,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS.who_created,,VARCHAR,240,NOT_NULL
926e7040-e667-4b64-847e-76f1ebf9da75,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS,Application System.ACAT,when_updated,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS.when_updated,,DATE,1,NULL
926e7040-e667-4b64-847e-76f1ebf9da75,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS,Application System.ACAT,who_updated,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECT_AREAS.who_updated,,VARCHAR,240,NULL
8c5bdd04-51a5-466e-b455-e20ada7eda3f,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS,Application System.ACAT,subject_id,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS.subject_id,,NUMBER,1,PRIMARY_KEY
8c5bdd04-51a5-466e-b455-e20ada7eda3f,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS,Application System.ACAT,name,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS.name,,VARCHAR,50,NOT_NULL
8c5bdd04-51a5-466e-b455-e20ada7eda3f,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS,Application System.ACAT,display_order,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS.display_order,,NUMBER,1,NOT_NULL
8c5bdd04-51a5-466e-b455-e20ada7eda3f,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS,Application System.ACAT,who_created,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS.who_created,,VARCHAR,240,NOT_NULL
8c5bdd04-51a5-466e-b455-e20ada7eda3f,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS,Application System.ACAT,when_created,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS.when_created,,DATE,1,NOT_NULL
8c5bdd04-51a5-466e-b455-e20ada7eda3f,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS,Application System.ACAT,who_updated,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS.who_updated,,VARCHAR,240,NULL
8c5bdd04-51a5-466e-b455-e20ada7eda3f,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS,Application System.ACAT,when_updated,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS.when_updated,,DATE,1,NULL
8c5bdd04-51a5-466e-b455-e20ada7eda3f,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS,Application System.ACAT,search_theme_id,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS.search_theme_id,,NUMBER,1,NOT_NULL
8c5bdd04-51a5-466e-b455-e20ada7eda3f,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS,Application System.ACAT,multiple_select_ind,ENV Test Database.ENVTEST1.acat.ACAT_SUBJECTS.multiple_select_ind,,VARCHAR,1,NULL
4e57ada0-ae1c-4f13-9121-268048d73733,ENV Test Database.ENVTEST1.acat.ACAT_SUB_SUBJECTS,Application System.ACAT,sub_subject_id,ENV Test Database.ENVTEST1.acat.ACAT_SUB_SUBJECTS.sub_subject_id,,NUMBER,1,PRIMARY_KEY
4e57ada0-ae1c-4f13-9121-268048d73733,ENV Test Database.ENVTEST1.acat.ACAT_SUB_SUBJECTS,Application System.ACAT,subject_id,ENV Test Database.ENVTEST1.acat.ACAT_SUB_SUBJECTS.subject_id,,NUMBER,1,NOT_NULL
4e57ada0-ae1c-4f13-9121-268048d73733,ENV Test Database.ENVTEST1.acat.ACAT_SUB_SUBJECTS,Application System.ACAT,name,ENV Test Database.ENVTEST1.acat.ACAT_SUB_SUBJECTS.name,,VARCHAR,50,NOT_NULL
4e57ada0-ae1c-4f13-9121-268048d73733,ENV Test Database.ENVTEST1.acat.ACAT_SUB_SUBJECTS,Application System.ACAT,display_order,ENV Test Database.ENVTEST1.acat.ACAT_SUB_SUBJECTS.display_order,,NUMBER,1,NOT_NULL
4e57ada0-ae1c-4f13-9121-268048d73733,ENV Test Database.ENVTEST1.acat.ACAT_SUB_SUBJECTS,Application System.ACAT,who_created,ENV Test Database.ENVTEST1.acat.ACAT_SUB_SUBJECTS.who_created,,VARCHAR,240,NOT_NULL
4e57ada0-ae1c-4f13-9121-268048d73733,ENV Test Database.ENVTEST1.acat.ACAT_SUB_SUBJECTS,Application System.ACAT,when_created,ENV Test Database.ENVTEST1.acat.ACAT_SUB_SUBJECTS.when_created,,DATE,1,NOT_NULL
4e57ada0-ae1c-4f13-9121-268048d73733,ENV Test Database.ENVTEST1.acat.ACAT_SUB_SUBJECTS,Application System.ACAT,who_updated,ENV Test Database.ENVTEST1.acat.ACAT_SUB_SUBJECTS.who_updated,,VARCHAR,240,NULL
4e57ada0-ae1c-4f13-9121-268048d73733,ENV Test Database.ENVTEST1.acat.ACAT_SUB_SUBJECTS,Application System.ACAT,when_updated,ENV Test Database.ENVTEST1.acat.ACAT_SUB_SUBJECTS.when_updated,,DATE,1,NULL
b9e87607-85fe-4805-9ba7-597ff48fc6b5,ENV Test Database.ENVTEST1.acat.ACAT_SYSTEM_INFO,Application System.ACAT,name,ENV Test Database.ENVTEST1.acat.ACAT_SYSTEM_INFO.name,,VARCHAR,30,PRIMARY_KEY
b9e87607-85fe-4805-9ba7-597ff48fc6b5,ENV Test Database.ENVTEST1.acat.ACAT_SYSTEM_INFO,Application System.ACAT,value,ENV Test Database.ENVTEST1.acat.ACAT_SYSTEM_INFO.value,,VARCHAR,4000,NOT_NULL
b9e87607-85fe-4805-9ba7-597ff48fc6b5,ENV Test Database.ENVTEST1.acat.ACAT_SYSTEM_INFO,Application System.ACAT,description,ENV Test Database.ENVTEST1.acat.ACAT_SYSTEM_INFO.description,,VARCHAR,4000,NOT_NULL
b9e87607-85fe-4805-9ba7-597ff48fc6b5,ENV Test Database.ENVTEST1.acat.ACAT_SYSTEM_INFO,Application System.ACAT,who_created,ENV Test Database.ENVTEST1.acat.ACAT_SYSTEM_INFO.who_created,,VARCHAR,240,NOT_NULL
b9e87607-85fe-4805-9ba7-597ff48fc6b5,ENV Test Database.ENVTEST1.acat.ACAT_SYSTEM_INFO,Application System.ACAT,when_created,ENV Test Database.ENVTEST1.acat.ACAT_SYSTEM_INFO.when_created,,DATE,1,NOT_NULL
b9e87607-85fe-4805-9ba7-597ff48fc6b5,ENV Test Database.ENVTEST1.acat.ACAT_SYSTEM_INFO,Application System.ACAT,who_updated,ENV Test Database.ENVTEST1.acat.ACAT_SYSTEM_INFO.who_updated,,VARCHAR,240,NULL
b9e87607-85fe-4805-9ba7-597ff48fc6b5,ENV Test Database.ENVTEST1.acat.ACAT_SYSTEM_INFO,Application System.ACAT,when_updated,ENV Test Database.ENVTEST1.acat.ACAT_SYSTEM_INFO.when_updated,,DATE,1,NULL
87f2fddc-6cfd-469d-a2b4-b7c2f72b8255,ENV Test Database.ENVTEST1.acat.acat_v_documents,,document_id,ENV Test Database.ENVTEST1.acat.acat_v_documents.document_id,,NUMBER,1,NOT_NULL
87f2fddc-6cfd-469d-a2b4-b7c2f72b8255,ENV Test Database.ENVTEST1.acat.acat_v_documents,,report_id,ENV Test Database.ENVTEST1.acat.acat_v_documents.report_id,,NUMBER,1,NOT_NULL
87f2fddc-6cfd-469d-a2b4-b7c2f72b8255,ENV Test Database.ENVTEST1.acat.acat_v_documents,,document_type_id,ENV Test Database.ENVTEST1.acat.acat_v_documents.document_type_id,,NUMBER,1,NOT_NULL
87f2fddc-6cfd-469d-a2b4-b7c2f72b8255,ENV Test Database.ENVTEST1.acat.acat_v_documents,,document_type_name,ENV Test Database.ENVTEST1.acat.acat_v_documents.document_type_name,,VARCHAR,50,NOT_NULL
87f2fddc-6cfd-469d-a2b4-b7c2f72b8255,ENV Test Database.ENVTEST1.acat.acat_v_documents,,title,ENV Test Database.ENVTEST1.acat.acat_v_documents.title,,VARCHAR,100,NOT_NULL
87f2fddc-6cfd-469d-a2b4-b7c2f72b8255,ENV Test Database.ENVTEST1.acat.acat_v_documents,,short_description,ENV Test Database.ENVTEST1.acat.acat_v_documents.short_description,,VARCHAR,500,NULL
87f2fddc-6cfd-469d-a2b4-b7c2f72b8255,ENV Test Database.ENVTEST1.acat.acat_v_documents,,file_type,ENV Test Database.ENVTEST1.acat.acat_v_documents.file_type,,VARCHAR,4,NULL
87f2fddc-6cfd-469d-a2b4-b7c2f72b8255,ENV Test Database.ENVTEST1.acat.acat_v_documents,,file_size,ENV Test Database.ENVTEST1.acat.acat_v_documents.file_size,,NUMBER,1,NULL
87f2fddc-6cfd-469d-a2b4-b7c2f72b8255,ENV Test Database.ENVTEST1.acat.acat_v_documents,,arcs_orcs_file_number,ENV Test Database.ENVTEST1.acat.acat_v_documents.arcs_orcs_file_number,,VARCHAR,40,NULL
87f2fddc-6cfd-469d-a2b4-b7c2f72b8255,ENV Test Database.ENVTEST1.acat.acat_v_documents,,document_pointer,ENV Test Database.ENVTEST1.acat.acat_v_documents.document_pointer,,VARCHAR,128,NULL
87f2fddc-6cfd-469d-a2b4-b7c2f72b8255,ENV Test Database.ENVTEST1.acat.acat_v_documents,,who_created,ENV Test Database.ENVTEST1.acat.acat_v_documents.who_created,,VARCHAR,240,NOT_NULL
87f2fddc-6cfd-469d-a2b4-b7c2f72b8255,ENV Test Database.ENVTEST1.acat.acat_v_documents,,when_created,ENV Test Database.ENVTEST1.acat.acat_v_documents.when_created,,DATE,1,NOT_NULL
87f2fddc-6cfd-469d-a2b4-b7c2f72b8255,ENV Test Database.ENVTEST1.acat.acat_v_documents,,who_updated,ENV Test Database.ENVTEST1.acat.acat_v_documents.who_updated,,VARCHAR,240,NULL
87f2fddc-6cfd-469d-a2b4-b7c2f72b8255,ENV Test Database.ENVTEST1.acat.acat_v_documents,,when_updated,ENV Test Database.ENVTEST1.acat.acat_v_documents.when_updated,,DATE,1,NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,report_id,ENV Test Database.ENVTEST1.acat.acat_v_reports.report_id,,NUMBER,1,NOT_NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,contact_id,ENV Test Database.ENVTEST1.acat.acat_v_reports.contact_id,,NUMBER,1,NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,contact_full_name,ENV Test Database.ENVTEST1.acat.acat_v_reports.contact_full_name,,VARCHAR,102,NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,title,ENV Test Database.ENVTEST1.acat.acat_v_reports.title,,VARCHAR,500,NOT_NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,short_description,ENV Test Database.ENVTEST1.acat.acat_v_reports.short_description,,VARCHAR,500,NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,author,ENV Test Database.ENVTEST1.acat.acat_v_reports.author,,VARCHAR,500,NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,date_published,ENV Test Database.ENVTEST1.acat.acat_v_reports.date_published,,DATE,1,NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,public_flag,ENV Test Database.ENVTEST1.acat.acat_v_reports.public_flag,,VARCHAR,240,NOT_NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,watershed_code,ENV Test Database.ENVTEST1.acat.acat_v_reports.watershed_code,,VARCHAR,56,NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,waterbody_identifier,ENV Test Database.ENVTEST1.acat.acat_v_reports.waterbody_identifier,,VARCHAR,9,NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,old_reference_system,ENV Test Database.ENVTEST1.acat.acat_v_reports.old_reference_system,,VARCHAR,50,NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,old_reference_number,ENV Test Database.ENVTEST1.acat.acat_v_reports.old_reference_number,,VARCHAR,50,NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,long_description,ENV Test Database.ENVTEST1.acat.acat_v_reports.long_description,,VARCHAR,4000,NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,report_audience,ENV Test Database.ENVTEST1.acat.acat_v_reports.report_audience,,VARCHAR,25,NOT_NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,utm_easting,ENV Test Database.ENVTEST1.acat.acat_v_reports.utm_easting,,NUMBER,1,NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,utm_northing,ENV Test Database.ENVTEST1.acat.acat_v_reports.utm_northing,,NUMBER,1,NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,utm_zone,ENV Test Database.ENVTEST1.acat.acat_v_reports.utm_zone,,NUMBER,1,NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,who_created,ENV Test Database.ENVTEST1.acat.acat_v_reports.who_created,,VARCHAR,240,NOT_NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,when_created,ENV Test Database.ENVTEST1.acat.acat_v_reports.when_created,,DATE,1,NOT_NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,who_updated,ENV Test Database.ENVTEST1.acat.acat_v_reports.who_updated,,VARCHAR,240,NULL
fd070df9-6333-443a-862d-a9bb52c4f4b6,ENV Test Database.ENVTEST1.acat.acat_v_reports,,when_updated,ENV Test Database.ENVTEST1.acat.acat_v_reports.when_updated,,DATE,1,NULL
1b18a60f-0979-4af3-9f7b-10ec9b3c5ad2,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists,,type_name,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists.type_name,,VARCHAR,50,NULL
1b18a60f-0979-4af3-9f7b-10ec9b3c5ad2,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists,,type_public_flag,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists.type_public_flag,,VARCHAR,240,NULL
1b18a60f-0979-4af3-9f7b-10ec9b3c5ad2,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists,,id,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists.id,,NUMBER,1,NULL
1b18a60f-0979-4af3-9f7b-10ec9b3c5ad2,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists,,item_name,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists.item_name,,VARCHAR,103,NULL
1b18a60f-0979-4af3-9f7b-10ec9b3c5ad2,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists,,page_name,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists.page_name,,VARCHAR,48,NULL
1b18a60f-0979-4af3-9f7b-10ec9b3c5ad2,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists,,list_heading,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists.list_heading,,VARCHAR,112,NULL
1b18a60f-0979-4af3-9f7b-10ec9b3c5ad2,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists,,report_id,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists.report_id,,NUMBER,1,NULL
1b18a60f-0979-4af3-9f7b-10ec9b3c5ad2,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists,,title,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists.title,,VARCHAR,500,NULL
1b18a60f-0979-4af3-9f7b-10ec9b3c5ad2,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists,,date_published,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists.date_published,,VARCHAR,17,NULL
1b18a60f-0979-4af3-9f7b-10ec9b3c5ad2,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists,,short_description,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists.short_description,,VARCHAR,500,NULL
1b18a60f-0979-4af3-9f7b-10ec9b3c5ad2,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists,,report_public_flag,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists.report_public_flag,,VARCHAR,240,NULL
1b18a60f-0979-4af3-9f7b-10ec9b3c5ad2,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists,,type_order,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists.type_order,,NUMBER,1,NULL
1b18a60f-0979-4af3-9f7b-10ec9b3c5ad2,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists,,item_order,ENV Test Database.ENVTEST1.acat.acat_v_xml_lists.item_order,,NUMBER,1,NULL
d80e3baf-aab7-46ae-ae64-f1bf1260cb4c,ENV Test Database.ENVTEST1.acat.acat_v_xml_report_documents,,document_type_id,ENV Test Database.ENVTEST1.acat.acat_v_xml_report_documents.document_type_id,,NUMBER,1,NOT_NULL
d80e3baf-aab7-46ae-ae64-f1bf1260cb4c,ENV Test Database.ENVTEST1.acat.acat_v_xml_report_documents,,report_id,ENV Test Database.ENVTEST1.acat.acat_v_xml_report_documents.report_id,,NUMBER,1,NOT_NULL
d80e3baf-aab7-46ae-ae64-f1bf1260cb4c,ENV Test Database.ENVTEST1.acat.acat_v_xml_report_documents,,document_title,ENV Test Database.ENVTEST1.acat.acat_v_xml_report_documents.document_title,,VARCHAR,100,NOT_NULL
d80e3baf-aab7-46ae-ae64-f1bf1260cb4c,ENV Test Database.ENVTEST1.acat.acat_v_xml_report_documents,,document_description,ENV Test Database.ENVTEST1.acat.acat_v_xml_report_documents.document_description,,VARCHAR,500,NULL
d80e3baf-aab7-46ae-ae64-f1bf1260cb4c,ENV Test Database.ENVTEST1.acat.acat_v_xml_report_documents,,document_pointer,ENV Test Database.ENVTEST1.acat.acat_v_xml_report_documents.document_pointer,,VARCHAR,4000,NULL
d80e3baf-aab7-46ae-ae64-f1bf1260cb4c,ENV Test Database.ENVTEST1.acat.acat_v_xml_report_documents,,file_type_and_size,ENV Test Database.ENVTEST1.acat.acat_v_xml_report_documents.file_type_and_size,,VARCHAR,4000,NULL
27a286f8-e02e-4503-b879-e9fbd917e7cb,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports,,report_id,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports.report_id,,NUMBER,1,NOT_NULL
27a286f8-e02e-4503-b879-e9fbd917e7cb,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports,,report_public_flag,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports.report_public_flag,,VARCHAR,240,NOT_NULL
27a286f8-e02e-4503-b879-e9fbd917e7cb,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports,,title,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports.title,,VARCHAR,500,NOT_NULL
27a286f8-e02e-4503-b879-e9fbd917e7cb,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports,,short_description,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports.short_description,,VARCHAR,500,NULL
27a286f8-e02e-4503-b879-e9fbd917e7cb,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports,,author,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports.author,,VARCHAR,500,NULL
27a286f8-e02e-4503-b879-e9fbd917e7cb,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports,,date_published,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports.date_published,,VARCHAR,17,NULL
27a286f8-e02e-4503-b879-e9fbd917e7cb,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports,,contact_name,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports.contact_name,,VARCHAR,101,NULL
27a286f8-e02e-4503-b879-e9fbd917e7cb,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports,,contact_email,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports.contact_email,,VARCHAR,128,NULL
27a286f8-e02e-4503-b879-e9fbd917e7cb,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports,,long_description,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports.long_description,,VARCHAR,4000,NULL
27a286f8-e02e-4503-b879-e9fbd917e7cb,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports,,disclaimer,ENV Test Database.ENVTEST1.acat.acat_v_xml_reports.disclaimer,,VARCHAR,4000,NOT_NULL
0bbc60f1-e604-4c08-b205-0b930ca9f339,ENV Test Database.ENVTEST1.acat.acat_v_xml_search_subjects,,type_name,ENV Test Database.ENVTEST1.acat.acat_v_xml_search_subjects.type_name,,VARCHAR,50,NULL
0bbc60f1-e604-4c08-b205-0b930ca9f339,ENV Test Database.ENVTEST1.acat.acat_v_xml_search_subjects,,type_public_flag,ENV Test Database.ENVTEST1.acat.acat_v_xml_search_subjects.type_public_flag,,VARCHAR,240,NULL
0bbc60f1-e604-4c08-b205-0b930ca9f339,ENV Test Database.ENVTEST1.acat.acat_v_xml_search_subjects,,type_order,ENV Test Database.ENVTEST1.acat.acat_v_xml_search_subjects.type_order,,NUMBER,1,NULL
0bbc60f1-e604-4c08-b205-0b930ca9f339,ENV Test Database.ENVTEST1.acat.acat_v_xml_search_subjects,,id,ENV Test Database.ENVTEST1.acat.acat_v_xml_search_subjects.id,,NUMBER,1,NULL
0bbc60f1-e604-4c08-b205-0b930ca9f339,ENV Test Database.ENVTEST1.acat.acat_v_xml_search_subjects,,item_name,ENV Test Database.ENVTEST1.acat.acat_v_xml_search_subjects.item_name,,VARCHAR,103,NULL
0bbc60f1-e604-4c08-b205-0b930ca9f339,ENV Test Database.ENVTEST1.acat.acat_v_xml_search_subjects,,item_order,ENV Test Database.ENVTEST1.acat.acat_v_xml_search_subjects.item_order,,NUMBER,1,NULL
0bbc60f1-e604-4c08-b205-0b930ca9f339,ENV Test Database.ENVTEST1.acat.acat_v_xml_search_subjects,,page_name,ENV Test Database.ENVTEST1.acat.acat_v_xml_search_subjects.page_name,,VARCHAR,48,NULL
0bbc60f1-e604-4c08-b205-0b930ca9f339,ENV Test Database.ENVTEST1.acat.acat_v_xml_search_subjects,,report_count,ENV Test Database.ENVTEST1.acat.acat_v_xml_search_subjects.report_count,,NUMBER,1,NULL
